Feature,Model,AUC-ROC,AUC-ROC_mean,Avg Precision,AP_mean,F1,F1_mean,Recall,Recall_mean,Precision,Prec_mean,F1@95%Recall,F1_95_mean,Prec@95%Recall,Prec_95_mean,Thresh@95%Recall
TF-IDF_Unigrams,LogReg_L2_C0.1,0.9372 ± 0.0181,0.9372407520739834,0.8962 ± 0.0264,0.8961739010329788,0.7984 ± 0.0276,0.7983951895957846,0.8800 ± 0.0322,0.8800000000000001,0.7314 ± 0.0340,0.7313838380437689,0.7217 ± 0.0640,0.7216972820410003,0.5863 ± 0.0809,0.5862556654258743,0.4749 ± 0.0133
TF-IDF_Unigrams,LogReg_L2_C1,0.9604 ± 0.0121,0.9603878518971849,0.9296 ± 0.0213,0.9295831075735468,0.8489 ± 0.0206,0.8488667981886235,0.8525 ± 0.0483,0.8525,0.8478 ± 0.0269,0.8477609148842025,0.8078 ± 0.0592,0.8078241876133176,0.7074 ± 0.0884,0.7074491505775073,0.4116 ± 0.0434
TF-IDF_Unigrams,LogReg_L2_C10,0.9671 ± 0.0078,0.9670823133414933,0.9402 ± 0.0180,0.9401825003885401,0.8542 ± 0.0197,0.8542163962867255,0.8375 ± 0.0371,0.8375,0.8727 ± 0.0134,0.8726938820366051,0.8230 ± 0.0502,0.8229655185632415,0.7295 ± 0.0778,0.7295249901245031,0.2773 ± 0.0855
TF-IDF_Unigrams,LogReg_L1_C1,0.9177 ± 0.0157,0.9177080358357133,0.8528 ± 0.0173,0.8528064021559609,0.7602 ± 0.0306,0.7601731601731603,0.7325 ± 0.0562,0.7325,0.7937 ± 0.0313,0.793696217225629,0.6900 ± 0.0398,0.6899969274833035,0.5411 ± 0.0496,0.5410889546804422,0.3112 ± 0.0173
TF-IDF_Unigrams,SGD_LogLoss,0.9672 ± 0.0083,0.9671855875152998,0.9394 ± 0.0201,0.9394469426427994,0.8545 ± 0.0242,0.8544888564346292,0.8475 ± 0.0443,0.8474999999999999,0.8631 ± 0.0186,0.8630612087501897,0.8192 ± 0.0511,0.8191934898144139,0.7224 ± 0.0783,0.7224415034853072,0.2869 ± 0.0892
TF-IDF_Unigrams,SGD_ModifiedHuber,0.9375 ± 0.0115,0.9374625152998777,0.8835 ± 0.0235,0.8834981166565322,0.8546 ± 0.0225,0.8546496903410855,0.8450 ± 0.0332,0.845,0.8662 ± 0.0352,0.8661980960943281,0.6078 ± 0.1535,0.6077724288273132,0.4646 ± 0.1797,0.46460302077831955,0.0513 ± 0.0629
TF-IDF_Unigrams,SGD_Hinge,0.9589 ± 0.0115,0.9588893988848091,0.9248 ± 0.0243,0.9248071826652623,0.8558 ± 0.0306,0.8558065458161787,0.8200 ± 0.0478,0.8200000000000001,0.8966 ± 0.0239,0.8965616036038571,0.8111 ± 0.0590,0.8111302898597117,0.7126 ± 0.0900,0.7125596475596476,0.2094 ± 0.0803
TF-IDF_Unigrams,LinearSVC_C1,0.9631 ± 0.0095,0.9631388548891608,0.9309 ± 0.0236,0.9308874423007673,0.8552 ± 0.0258,0.8551975323970906,0.8225 ± 0.0414,0.8225000000000001,0.8917 ± 0.0176,0.8917200191113235,0.8237 ± 0.0604,0.8236532193815005,0.7303 ± 0.0915,0.7302661695672793,0.2066 ± 0.0760
TF-IDF_Unigrams,SVM_RBF_C1,0.9657 ± 0.0084,0.9657414490684074,0.9376 ± 0.0188,0.9376432002853683,0.8549 ± 0.0208,0.8548766624315736,0.8200 ± 0.0400,0.82,0.8946 ± 0.0211,0.8945921658619621,0.8398 ± 0.0456,0.8397714372100117,0.7537 ± 0.0705,0.753719629161783,0.2104 ± 0.0527
TF-IDF_Unigrams,RidgeClassifier,0.9633 ± 0.0091,0.9632977186182512,0.9316 ± 0.0217,0.9315836186870945,0.8551 ± 0.0251,0.8550733990773512,0.8225 ± 0.0443,0.8225000000000001,0.8917 ± 0.0127,0.8917358464512566,0.8224 ± 0.0592,0.8224142114789444,0.7301 ± 0.0916,0.7300736078847023,0.2112 ± 0.0760
TF-IDF_Unigrams,RandomForest_n50_d6,0.9230 ± 0.0218,0.9229848786209709,0.8664 ± 0.0304,0.8664269236707037,0.7516 ± 0.0488,0.7516282306259372,0.8700 ± 0.0595,0.8699999999999999,0.6621 ± 0.0441,0.6620517717526052,0.7378 ± 0.0632,0.7377536456018339,0.6042 ± 0.0882,0.6042204427321718,0.4881 ± 0.0138
TF-IDF_Unigrams,RandomForest_n100_d8,0.9343 ± 0.0195,0.9343184754521964,0.8818 ± 0.0321,0.8817546386610958,0.7755 ± 0.0324,0.7755227254171447,0.8250 ± 0.0612,0.825,0.7331 ± 0.0165,0.7330626351207332,0.7311 ± 0.0400,0.7311054435233237,0.5934 ± 0.0553,0.5934475175831475,0.4700 ± 0.0105
TF-IDF_Unigrams,GradientBoosting_n50,0.9428 ± 0.0138,0.9428400822793417,0.8918 ± 0.0362,0.8917568550253664,0.7911 ± 0.0243,0.791080900397294,0.7075 ± 0.0444,0.7074999999999999,0.9012 ± 0.0374,0.9012370315953957,0.7046 ± 0.0709,0.7046290663605433,0.5624 ± 0.0920,0.5624320394482141,0.1505 ± 0.0180
TF-IDF_Unigrams,GradientBoosting_n100,0.9436 ± 0.0117,0.9436293859649123,0.8920 ± 0.0350,0.8920140485788561,0.8013 ± 0.0295,0.8012804340274705,0.7350 ± 0.0544,0.735,0.8851 ± 0.0312,0.8850540144381128,0.7159 ± 0.0844,0.7159345790591267,0.5789 ± 0.1133,0.5788824955695333,0.1253 ± 0.0349
TF-IDF_Unigrams,Bagging_n10,0.9288 ± 0.0283,0.9287736723106216,0.8625 ± 0.0567,0.8625491148232689,0.8232 ± 0.0331,0.8231531189701821,0.7975 ± 0.0414,0.7975,0.8522 ± 0.0412,0.852216114492745,0.6100 ± 0.1612,0.6100423928029419,0.4681 ± 0.1942,0.4681464497034279,0.0800 ± 0.1166
TF-IDF_Unigrams,LightGBM_d4,0.9448 ± 0.0132,0.9448164864681082,0.9080 ± 0.0276,0.9080283516625357,0.8171 ± 0.0194,0.8170670306339097,0.8225 ± 0.0421,0.8225,0.8137 ± 0.0258,0.8137099567099566,0.7523 ± 0.0310,0.7522838007414765,0.6238 ± 0.0423,0.6238335498014072,0.2547 ± 0.0381
TF-IDF_Unigrams,LightGBM_d6,0.9442 ± 0.0153,0.9441820515435875,0.9074 ± 0.0312,0.9073610613011219,0.8172 ± 0.0309,0.8172134208664202,0.8325 ± 0.0376,0.8324999999999999,0.8035 ± 0.0371,0.8034867909867909,0.7418 ± 0.0483,0.741802662578519,0.6111 ± 0.0644,0.6111416323626109,0.1880 ± 0.0490
TF-IDF_Unigrams,LightGBM_d8,0.9458 ± 0.0167,0.9458406857745139,0.9081 ± 0.0357,0.9080968995788385,0.8299 ± 0.0311,0.8298656919310231,0.8425 ± 0.0423,0.8425,0.8186 ± 0.0328,0.8185675437630626,0.7296 ± 0.0414,0.729633572695447,0.5934 ± 0.0552,0.5934321387498682,0.1360 ± 0.0575
TF-IDF_Unigrams,LightGBM_n200_d6,0.9462 ± 0.0150,0.9462361451108393,0.9078 ± 0.0337,0.9077676157204738,0.8184 ± 0.0255,0.8184122077014431,0.8350 ± 0.0414,0.835,0.8038 ± 0.0298,0.8038321137172526,0.7389 ± 0.0304,0.7389349327608343,0.6046 ± 0.0399,0.6046414528802551,0.1790 ± 0.0241
TF-IDF_Unigrams,XGBoost_d4,0.9466 ± 0.0110,0.9465997722018225,0.9068 ± 0.0290,0.9067802085496777,0.8233 ± 0.0328,0.8232975205420182,0.8350 ± 0.0278,0.8350000000000002,0.8135 ± 0.0519,0.8135431597942709,0.7318 ± 0.0375,0.7318355940025468,0.5957 ± 0.0480,0.5956686429771175,0.2283 ± 0.0333
TF-IDF_Unigrams,XGBoost_d6,0.9467 ± 0.0122,0.9467270586835305,0.9049 ± 0.0335,0.9048812340584842,0.8310 ± 0.0216,0.8310285421442106,0.8400 ± 0.0184,0.8400000000000001,0.8233 ± 0.0386,0.8233459696572524,0.7257 ± 0.0302,0.7257424527843914,0.5882 ± 0.0399,0.5881667293783185,0.1700 ± 0.0432
TF-IDF_Unigrams,XGBoost_d8,0.9457 ± 0.0145,0.9456517747858018,0.8982 ± 0.0401,0.8982296676962547,0.8234 ± 0.0188,0.823427845592376,0.8275 ± 0.0289,0.8275,0.8207 ± 0.0310,0.8207293746573752,0.7419 ± 0.0402,0.7419182795733062,0.6096 ± 0.0560,0.6095904598604414,0.1360 ± 0.0460
TF-IDF_Unigrams,XGBoost_n200_d6,0.9472 ± 0.0128,0.9472441945464436,0.9046 ± 0.0354,0.9045663856513496,0.8240 ± 0.0317,0.8239595480039498,0.8350 ± 0.0330,0.835,0.8145 ± 0.0447,0.8144645032734597,0.7342 ± 0.0274,0.7341821692337966,0.5972 ± 0.0373,0.5972256192987183,0.1810 ± 0.0385
TF-IDF_Unigrams,MLP_64,0.9673 ± 0.0095,0.9673030565755474,0.9408 ± 0.0182,0.940821467942816,0.8483 ± 0.0403,0.8482819252819253,0.7900 ± 0.0649,0.79,0.9197 ± 0.0314,0.9196591970121382,0.8414 ± 0.0427,0.8414094436682173,0.7565 ± 0.0705,0.7565060015022504,0.3125 ± 0.0593
